user_id,book_id
50745,9422
50745,4437
50745,6159
50745,2249
50745,4269
50745,3461
50745,8772
50745,8759
29839,4964
29839,837
29839,1004
29839,1080
29839,8764
29839,1170
29839,6515
29839,1906
29839,2345
29839,2364
29839,1678
29839,4628
29839,1203
29839,2876
29839,6616
29839,2908
29839,9725
29839,1366
29839,3778
29839,1464
19107,1223
19107,304
19107,311
19107,1202
19107,1435
19107,4024
19107,222
19107,1132
19107,1829
19107,633
19107,1864
19107,350
19107,2250
19107,6829
19107,1102
19107,3835
19107,2321
19107,2925
19107,3618
19107,1839
19200,697
19200,1334
19200,8661
19200,2388
19200,6363
19200,5999
19200,1605
19200,293
19200,742
19200,2040
19200,2437
19200,5286
19200,3435
19200,1544
24963,4309
24963,9296
24963,1384
24963,9999
24963,221
24963,2231
24963,8747
24963,4823
24963,1401
24963,5424
24963,1967
24963,7086
9651,1620
9651,2819
9651,2517
9651,1410
9651,205
9651,116
9651,293
9651,559
9651,578
9651,705
9651,4560
9651,8334
9651,1460
9651,588
9651,1963
9651,9452
9651,4268
9651,986
9651,1710
9651,2235
9651,1741
9651,6078
9651,4728
9651,3488
9651,427
9651,3675
9651,3969
9651,3277
9651,3897
9651,5679
9651,2640
9651,2977
9651,2412
9651,865
9651,8159
9651,3545
9651,6170
9651,8568
9651,5930
9651,7469
9651,603
9651,2676
9651,191
9651,6249
9651,2760
9651,4064
9651,6508
9651,1199
9651,2422
9651,5134
9651,862
9651,4688
9651,9721
9651,1817
9651,691
41341,308
41341,156
41341,777
41341,509
41341,310
41341,634
41341,761
41341,7763
41341,5888
41341,1111
41341,2812
41341,1004
41341,5064
41341,2901
41341,449
41341,841
41341,1884
41341,3967
41341,5542
41341,8577
41341,9709
41341,2340
41341,4732
41341,4390
41341,517
41341,1122
41341,4395
743,2921
743,1862
743,7169
743,9754
743,3508
743,2316
743,7008
743,3949
743,657
743,910
743,5332
743,2616
743,7604
743,7197
743,8302
42165,1378
42165,2661
42165,3270
42165,403
42165,5364
42165,2044
42165,5286
42165,3227
42165,5765
42165,7923
42165,7409
42165,1561
185,4421
185,8167
185,2559
185,9639
185,2084
185,7522
185,2290
185,2346
185,4155
185,3227
185,618
185,1327
185,590
185,1527
185,3528
185,1730
185,9651
185,9392
51812,2576
51812,3732
51812,7280
51812,9982
51812,1779
51812,7835
51812,965
51812,9836
51812,644
51812,9355
51812,1556
51812,2356
51812,2334
51812,9261
51812,1209
51812,3800
51812,6035
51812,3153
51812,3887
51812,3231
51812,1308
51812,9165
51812,9816
21522,788
21522,2520
21522,349
21522,1156
21522,1096
21522,5592
21522,2279
21522,363
21522,261
21522,6471
21522,9295
21522,4013
21522,6804
21522,3849
21522,3893
21522,878
21522,530
21522,804
21522,773
21522,855
21522,446
21522,1367
21522,526
21522,1240
21522,5881
21522,1710
21522,2186
21522,237
21522,243
21522,1565
21522,1460
21522,648
21522,731
21522,5274
21522,3941
30172,5608
30172,7369
30172,4652
30172,1219
30172,3980
30172,6044
30172,1143
30172,2576
30172,363
30172,1981
30172,4403
30172,7870
30172,3145
30172,2779
30172,2659
5191,3788
5191,2661
5191,2117
5191,3646
5191,3102
5191,1310
5191,2958
5191,4502
5191,6475
5191,2449
5191,5418
5191,1739
5191,9163
5191,642
5191,2464
5191,3579
5191,6168
5191,8957
5191,4309
5191,939
5191,304
5191,306
5191,801
5191,3630
5191,807
34880,547
34880,350
34880,1368
34880,3325
34880,1367
34880,2418
34880,1444
34880,789
34880,1342
34880,2559
34880,788
34880,828
34880,1778
34880,1462
34880,687
34880,2481
34880,1420
34880,637
34880,974
34880,372
34880,5984
34880,1985
34880,4301
34880,6298
34880,1235
34880,2357
17167,1073
17167,4999
17167,7090
17167,1160
17167,2675
17167,1485
17167,3446
17167,479
17167,1487
17167,580
17167,1832
17167,4692
17167,1307
16501,753
16501,3444
16501,4329
16501,4454
16501,9003
16501,6671
16501,2567
16501,1917
16501,3999
16501,6279
16501,2125
16501,6244
16501,6756
16501,1968
16501,7663
16501,2916
16501,5544
16501,947
16501,9867
12438,261
12438,151
12438,214
12438,159
12438,175
12438,1536
12438,1391
12438,1638
12438,1989
12438,2219
12438,2399
12438,2458
12438,834
12438,2645
12438,2461
12438,415
12438,732
12438,4530
12438,6380
12438,7030
12438,7464
12438,9133
12438,7578
12438,7747
12438,6899
12438,3704
12438,9480
36524,2659
36524,9242
36524,9681
36524,1753
36524,1678
36524,2836
36524,3318
36524,2688
36524,2984
36524,4581
36524,4497
36524,7897
36524,1769
36524,942
36524,5063
36524,5997
36524,8942
36524,2876
36524,7100
36524,8955
36524,2476
36524,2390
36524,326
36524,1849
36524,5532
36524,1737
36524,648
36524,8852
36524,2185
36524,3245
36524,3711
36524,2795
36524,1776
36524,2941
36524,2533
36524,4500
36524,8108
36524,6301
24135,3335
24135,1446
24135,7873
24135,7577
24135,6441
24135,5713
24135,1415
24135,8034
24135,7920
24135,2465
24135,2444
24135,1684
24135,2310
24135,5786
24135,4059
24135,1705
24135,2318
24135,9375
24135,7111
24135,4664
24135,7200
24135,7581
24135,5610
24135,6487
24135,1162
24135,1035
24135,1333
24135,1515
24135,8964
24135,8515
24135,1440
24135,286
24135,9529
24135,8325
28917,308
28917,1748
28917,1297
28917,1762
28917,1145
28917,2603
28917,904
28917,2675
28917,3308
28917,7453
28917,3161
28917,856
28917,1290
28917,1903
28917,3847
28917,534
28917,3426
28917,1315
28917,1974
28917,3820
28917,2396
28917,3267
28917,2088
28917,7972
28917,5163
28917,5828
28917,2225
28917,896
28917,8180
28917,331
28917,1070
28917,5636
28917,1176
28917,9104
28917,2199
28917,5361
27029,601
27029,1274
27029,4279
27029,645
27029,500
27029,2077
27029,1456
27029,1626
27029,5989
27029,9075
27029,1054
27029,3337
27029,6616
27029,152
27029,9355
27029,2642
27029,907
27029,6531
27029,3777
27029,4751
27029,222
27029,2433
27029,3746
16119,1495
16119,2579
16119,6829
16119,1762
16119,4949
16119,5101
16119,968
16119,538
16119,1016
16119,2251
16119,9107
16119,3498
16119,7297
16119,958
11497,3116
11497,1911
11497,8843
11497,1766
11497,3861
11497,6520
11497,7564
11497,5429
11497,2288
11497,8271
11497,713
11497,4116
11497,1957
11497,2005
11497,5959
11497,1837
11497,2061
11497,2905
11497,695
11497,2268
11497,2652
11497,9993
11497,7049
11497,4594
11497,5869
11497,2132
26816,1446
26816,932
26816,969
26816,1371
26816,85
26816,4972
26816,1224
26816,50
26816,315
26816,743
26816,582
26816,4411
26816,9899
26816,3603
11578,222
11578,288
11578,398
11578,108
11578,310
11578,156
11578,2028
11578,929
11578,3613
11578,179
11578,941
11578,247
11578,5395
11578,526
11578,197
11578,344
11578,4283
11578,920
37953,1325
37953,1689
37953,1005
37953,9007
37953,3838
37953,1472
37953,3345
37953,8534
37953,7584
37953,3908
37953,2626
37953,3770
37953,5649
17373,2875
17373,3400
17373,591
17373,1970
17373,1393
17373,2449
17373,338
17373,1392
17373,2290
17373,1005
17373,2051
17373,8124
17373,2496
17373,397
17373,869
17373,8370
23270,1553
23270,2090
23270,2224
23270,2303
23270,2341
23270,2550
23270,2549
23270,2605
23270,2911
23270,3510
23270,3608
23270,3832
23270,3990
23270,3874
23270,4425
23270,4867
23270,5410
23270,5370
23270,6143
23270,7758
23270,938
16332,1705
16332,3385
16332,6612
16332,5269
16332,8433
16332,6064
16332,8382
16332,8404
16332,1224
16332,4018
16332,3645
16332,1303
16117,2697
16117,2951
16117,1766
16117,583
16117,1425
16117,525
16117,1559
16117,5193
16117,2217
16117,9153
16117,1118
16117,2986
16117,543
16117,945
16117,2715
16117,9763
16117,834
16117,2345
32682,611
32682,2309
32682,4976
32682,628
32682,785
32682,1972
32682,2817
32682,804
32682,855
32682,353
32682,1779
32682,5475
32682,2884
32682,1002
17182,2494
17182,378
17182,753
17182,1156
17182,1934
17182,788
17182,2028
17182,662
17182,1955
17182,4504
17182,2953
17182,1136
17182,5177
17182,614
17182,1570
17182,4354
3648,1698
3648,3818
3648,1356
3648,6968
3648,1659
3648,2053
3648,1758
3648,4811
3648,222
3648,5336
3648,9095
3648,1770
14827,261
14827,266
14827,367
14827,52
14827,1777
14827,9482
14827,674
14827,9524
14827,700
14827,1749
14827,2065
14827,1713
14827,4549
14827,5617
14827,4732
14827,3891
14827,777
14827,1185
14827,381
14827,555
14827,1073
14827,507
14827,5788
14827,5478
14827,8380
14827,2350
14827,6885
14827,8618
14827,3441
14827,9812
39270,259
39270,2513
39270,7884
39270,5577
39270,4467
39270,5086
39270,8691
39270,4122
39270,5943
39270,1195
39270,236
39270,304
39270,2396
39270,968
39270,4006
39270,1173
39270,463
39270,554
39270,2422
39270,155
39270,161
39270,3756
39270,4829
14843,675
14843,5568
14843,1871
14843,2065
14843,5763
14843,695
14843,922
14843,1740
14843,2667
14843,3747
14843,2401
14843,1670
14843,1839
14843,4412
14843,926
14843,5687
14843,4601
14843,1283
14843,3228
14843,4000
14843,3157
14843,3627
14843,7218
14843,9053
14843,5296
14843,2003
14843,2999
8700,860
8700,561
8700,1639
8700,4407
8700,9087
8700,5199
8700,1558
8700,1047
8700,1738
8700,3439
8700,4351
8700,2005
8700,266
8700,1324
8700,1173
8700,7424
8700,1810
8700,9788
8700,9909
8700,2254
8700,3071
8700,2803
8700,3466
8700,7305
8700,2343
8700,733
8700,3021
8700,9847
8700,2335
8700,1551
8700,3228
45916,2974
45916,1147
45916,1425
45916,2358
45916,2923
45916,2423
45916,4979
45916,9938
45916,1952
45916,4957
45916,2528
45916,5694
45916,391
17657,4921
17657,6855
17657,4063
17657,4200
17657,6738
17657,4776
17657,1964
17657,3578
17657,2471
17657,3302
17657,510
17657,3483
17657,447
17657,1246
17657,2404
17657,394
17657,419
17657,384
17657,5015
17657,1128
40620,795
40620,2087
40620,1386
40620,1317
40620,1675
40620,1567
40620,1185
40620,1202
40620,3878
40620,2374
40620,1941
40620,697
40620,380
40620,409
40620,2612
40620,767
40620,3118
40620,860
40620,5667
40620,1762
40620,2644
40620,4671
40620,326
7747,3421
7747,1035
7747,3609
7747,1333
7747,2784
7747,6471
7747,3572
7747,3570
7747,7738
7747,1991
7747,2831
7747,2175
7747,8879
7747,7517
33161,1492
33161,4504
33161,1904
33161,9004
33161,7264
33161,9997
33161,887
33161,3581
33161,1393
33161,3124
33161,766
33161,1239
33161,8878
33161,7277
33161,7755
33161,4981
42977,704
42977,1256
42977,3122
42977,1642
42977,3952
42977,5368
42977,326
42977,872
42977,1582
42977,3106
42977,2486
42977,6364
42977,8353
42977,409
42977,3197
42977,570
42977,2506
42977,4272
42977,733
42977,1565
42977,919
42977,1957
42977,2375
42977,6695
42977,6335
1579,972
1579,1695
1579,3400
1579,199
1579,1574
1579,4687
1579,5490
1579,4772
1579,631
1579,652
1579,624
1579,724
1579,748
1579,2496
1579,2210
1579,1682
23761,2697
23761,294
23761,3607
23761,3453
23761,2254
23761,1308
23761,5533
23761,1070
23761,1257
23761,6118
23761,6812
23761,197
23761,2807
23761,8381
51539,2778
51539,4559
51539,5489
51539,3040
51539,1773
51539,6525
51539,5513
51539,1769
51539,2868
51539,5757
51539,2333
51539,7801
9603,836
9603,3349
9603,1271
9603,3615
9603,5364
9603,5977
9603,2918
9603,3955
9603,8188
9603,6877
9603,4973
9603,4639
9603,1017
9603,2788
9603,3173
9603,8434
9603,5161
9603,2350
9603,6381
9603,8671
9603,4714
9603,3491
9603,2840
9603,9276
9603,3228
9603,6659
9603,8065
9603,1688
9603,3685
9603,2332
9603,1524
20465,1313
20465,1168
20465,353
20465,293
20465,778
20465,1354
20465,855
20465,839
20465,773
20465,792
20465,481
20465,648
20465,1665
48889,506
48889,827
48889,4350
48889,4167
48889,5582
48889,6640
48889,6780
48889,6705
48889,9633
48889,3444
48889,2404
48889,884
48889,4299
48889,1952
48889,1652
48889,1550
48889,4710
48889,656
48889,460
48889,8381
48889,1616
48889,2799
48889,2463
48889,2941
48889,1611
48889,1760
48889,1626
48889,1456
48889,6666
48889,4408
48889,2714
48889,1728
48889,2626
48889,2733
48889,6608
48889,8265
48889,85
47231,1792
47231,78
47231,145
47231,1388
47231,1733
47231,8399
47231,3329
47231,2170
47231,3962
47231,9286
47231,4950
47231,1892
47231,4001
47231,1403
47231,1427
47231,974
35118,3617
35118,1637
35118,6115
35118,2997
35118,9136
35118,9285
35118,4830
35118,3793
35118,9325
35118,5511
35118,9130
35118,1022
35118,3215
35118,1308
35118,3855
7044,1288
7044,2412
7044,3937
7044,6323
7044,5188
7044,5732
7044,1271
7044,3267
7044,9396
7044,1395
7044,2617
7044,5409
7044,3435
7044,9896
7044,6040
7044,4522
7044,3756
7044,4001
7044,1148
7044,3867
7044,5442
7044,6479
7044,2813
7044,7240
7044,9422
27106,3746
27106,5984
27106,1163
27106,1225
27106,1289
27106,1233
27106,1827
27106,1476
27106,1774
27106,1975
27106,1977
27106,373
27106,9490
27106,8197
27106,245
27106,6949
27106,1293
19528,1942
19528,902
19528,511
19528,1744
19528,1016
19528,605
19528,2948
19528,1494
19528,2431
19528,6879
19528,710
19528,4956
19528,5394
19528,8754
19528,136
19528,304
19528,1007
19528,2371
19528,2885
19528,2925
19528,1579
19528,1309
19528,6829
19528,1534
19528,9246
19528,5743
19528,2849
19528,3277
19528,3906
19528,5758
19528,5781
19528,596
19528,833
19528,1037
19528,1331
19528,2579
19528,1871
19528,207
19528,2878
19528,922
19528,912
19528,996
19528,1151
19528,1181
19528,1226
19528,1232
19528,1267
19528,1627
19528,1390
19528,1606
19528,1694
19528,1821
19528,1959
19528,2094
19528,2138
19528,3025
19528,3515
19528,4159
19528,2264
19528,1081
19528,2899
31731,2500
31731,1481
31731,7480
31731,6787
31731,743
31731,3794
31731,653
31731,7842
31731,7397
31731,3545
31731,6037
31731,2632
2774,9924
2774,1440
2774,3067
2774,2821
2774,1752
2774,2085
2774,1367
2774,6733
2774,957
2774,1585
2774,4492
2774,1766
2774,370
2774,825
2774,4782
2774,909
2774,376
2774,5023
2774,259
2774,1830
2774,4317
13621,1455
13621,3356
13621,3646
13621,2088
13621,3604
13621,979
13621,9893
13621,9847
13621,2906
13621,3545
13621,6799
13621,5650
13621,8698
13621,3228
13621,5177
13621,2085
13621,8521
13621,4576
13621,2617
48172,2682
48172,370
48172,134
48172,2293
48172,4944
48172,1674
48172,4581
48172,2984
48172,1917
48172,1807
48172,245
48172,425
48172,1696
48172,923
48172,9911
48172,3044
48172,5352
48172,611
48172,294
48172,909
48172,684
48172,1359
48172,1027
48172,2606
48172,2719
48172,2780
48172,3157
48172,3154
48172,3627
48172,4000
48071,733
48071,968
48071,2667
48071,801
48071,1144
48071,922
48071,9888
48071,414
48071,808
48071,526
48071,2077
48071,1051
48071,3259
48071,1874
48071,1610
48071,1640
48071,2837
48071,5087
48071,5101
48071,4039
48071,5011
48071,2804
48071,4493
48071,1148
48071,5944
48071,2765
48071,4677
48071,825
48071,2187
48071,7902
48071,7178
48071,4666
48071,463
48071,554
48071,939
22330,3442
22330,5349
22330,9163
22330,4039
22330,8836
22330,3869
22330,534
22330,3296
22330,869
22330,2598
22330,836
22330,895
22330,5087
22330,344
22330,9353
22330,939
22330,1538
22330,536
22330,2137
22330,2848
22330,2060
22330,979
34654,777
34654,156
34654,228
34654,515
34654,1567
34654,9912
34654,4529
34654,1051
34654,1159
34654,2350
34654,1185
34654,1644
34654,1587
34654,702
34654,5462
34654,1442
34654,3830
34654,1948
34654,694
34654,4374
34654,1471
34654,4227
14822,493
14822,362
14822,1025
14822,1925
14822,4990
14822,9986
14822,513
14822,3061
14822,2794
14822,1097
14822,9419
14822,8726
14822,8238
14822,1691
14822,2361
14822,763
14822,7386
47145,96
47145,221
47145,4962
47145,5603
47145,4879
47145,787
47145,1331
47145,4919
47145,1599
47145,552
47145,414
47145,475
47145,856
47145,1290
47145,1903
664,9961
664,6546
664,8348
664,1783
664,7836
664,5088
664,3638
664,2834
664,9084
664,2481
664,1967
664,1334
664,9993
664,687
20152,839
20152,2366
20152,620
20152,2170
20152,3728
20152,2924
20152,326
20152,808
20152,1061
20152,687
20152,968
20152,176
20152,237
20152,2035
20152,492
20152,2933
20152,760
20152,2375
20152,175
20152,159
20152,7713
20152,862
20152,4719
20152,463
20152,2486
20152,6661
20152,1730
20152,2674
20152,2140
20152,7667
20152,3773
20152,696
20152,884
20152,1948
20152,920
11225,624
11225,724
11225,5871
11225,1483
11225,1583
11225,7064
11225,6689
11225,7536
11225,7718
11225,7533
11225,8419
11225,976
11225,4709
11225,3663
11225,3497
11225,3536
11225,4194
11225,387
11225,4368
11225,6080
11225,5684
14129,3072
14129,910
14129,974
14129,2189
14129,6509
14129,4326
14129,5838
14129,390
14129,2969
14129,7003
14129,9299
14129,5707
14129,3013
14129,3338
14129,7777
14129,5354
14129,1598
14129,2300
16097,179
16097,2636
16097,4755
16097,2837
16097,4254
16097,1874
16097,2067
16097,1147
16097,2350
16097,4035
16097,4848
16097,375
16097,1494
16097,801
16097,9932
16097,538
16097,2621
16097,4050
16097,1088
16097,8013
16097,3324
16097,2918
16097,1688
16097,6810
16097,2561
16097,1524
16097,3491
16097,5334
16097,8807
16097,9219
16097,2950
16097,6990
16097,3961
16097,1708
16097,2831
16097,3953
16097,5399
16097,736
16097,4942
16097,9392
47521,1059
47521,4334
47521,5981
47521,4024
47521,3783
47521,3429
47521,4317
47521,4252
47521,801
47521,9882
47521,6733
47521,987
47521,5040
47521,4840
47521,3039
47521,5350
47521,6071
30057,2575
30057,1709
30057,4150
30057,5485
30057,4256
30057,3507
30057,2804
30057,3630
30057,1538
30057,5726
30057,4714
30057,5578
16998,1739
16998,1514
16998,538
16998,815
16998,4140
16998,2426
16998,3737
16998,8846
16998,179
16998,1224
16998,1154
16998,5418
16998,1235
16998,3683
16998,9957
16998,8581
16998,3129
16998,8084
16998,2328
16998,9601
16998,3682
16998,2147
16998,3950
34455,2008
34455,8645
34455,9016
34455,1356
34455,3244
34455,7127
34455,6703
34455,9776
34455,1400
34455,6091
34455,8005
34455,6040
5506,1314
5506,4454
5506,293
5506,2594
5506,1117
5506,1564
5506,6113
5506,8874
5506,838
5506,789
5506,890
5506,2196
5506,2646
5506,4317
5506,6882
5506,739
31927,8942
31927,710
31927,517
31927,6343
31927,6100
31927,3980
31927,4324
31927,3576
31927,6415
31927,4312
31927,2437
31927,6205
31927,6803
31927,9041
31927,861
31927,4738
31927,2276
31927,3706
31927,4919
31927,3150
31927,8834
31927,1773
31927,5153
31927,5768
31927,2040
31927,5300
31927,443
31927,9527
31927,4241
29443,6649
29443,1413
29443,7280
29443,9982
29443,8657
29443,526
29443,2533
29443,2984
29443,4581
29443,6004
29443,9003
29443,1472
29443,3265
29443,5409
29443,1905
29443,8887
29443,4961
29443,8643
29443,3474
29443,7225
43460,3062
43460,3495
43460,5785
43460,764
43460,6544
43460,4140
43460,4906
43460,9604
43460,1967
43460,2720
43460,1099
43460,576
43460,819
43460,1666
43460,2466
43460,4822
43460,8819
43460,1384
43460,1855
43460,484
43460,1705
43460,1446
13329,6876
13329,8316
13329,6559
13329,599
13329,751
13329,1014
13329,1332
13329,743
13329,5961
13329,1007
13329,362
13329,493
13329,1584
13329,288
13329,293
13329,2103
13329,346
13329,1580
13329,154
13329,1942
13329,75
13329,2078
13329,107
13329,2852
13329,3325
13329,3180
13329,906
13329,4672
13329,5084
13329,3256
13329,2304
13329,538
13329,8200
35341,6883
35341,2476
35341,9185
35341,3091
35341,8854
35341,840
35341,9516
35341,4178
35341,5368
35341,1187
35341,3952
35341,1092
21734,792
21734,1591
21734,5136
21734,1399
21734,1565
21734,778
21734,4653
21734,1352
21734,1862
21734,3716
21734,4789
21734,815
21734,2506
21734,263
21734,314
21734,245
21734,1825
28063,4385
28063,1395
28063,4307
28063,7762
28063,4313
28063,9294
28063,1011
28063,3772
28063,9443
28063,357
28063,5578
28063,9520
28063,7984
28063,1471
12353,3770
12353,7964
12353,6524
12353,5897
12353,836
12353,1482
12353,7584
12353,509
12353,3045
12353,1810
12353,6849
12353,8534
12353,4961
12353,1801
12353,4047
12353,4041
12353,3520
52011,872
52011,972
52011,809
52011,204
52011,361
52011,1084
52011,2297
52011,540
52011,1204
52011,772
52011,1509
52011,736
52011,590
52011,701
42515,390
42515,353
42515,531
42515,387
42515,2419
42515,7913
42515,1084
42515,237
42515,4882
42515,1419
42515,431
42515,1247
42515,2084
42515,1142
42515,5332
9039,4784
9039,1068
9039,9627
9039,9483
9039,1440
9039,8410
9039,882
9039,1282
9039,1016
9039,3035
9039,3412
9039,3898
9039,3141
9039,5419
9039,2334
9039,9300
9039,8664
9039,7232
9039,1960
9039,2852
9039,1500
9039,1915
9039,9588
9039,1700
9039,6799
9039,4128
9039,629
9039,6659
9039,3447
9039,6993
31432,2284
31432,1334
31432,4845
31432,3849
31432,3172
31432,2967
31432,737
31432,1557
31432,1168
31432,2520
31432,6895
31432,4020
31432,5297
31432,7762
31432,4850
31432,8907
31432,7151
31432,2187
31432,3106
31432,6727
31432,8127
31432,3869
31432,6307
31432,723
31432,6620
31432,2516
31432,6600
31432,2080
31432,1988
36543,828
36543,5275
36543,9055
36543,518
36543,4186
36543,5784
36543,8375
36543,2160
36543,1905
36543,3534
36543,1191
36543,492
36543,9993
36543,1988
36543,1395
12883,3989
12883,5415
12883,7728
12883,8401
12883,5951
12883,6246
12883,7470
12883,1049
12883,4588
12883,2453
12883,2385
12883,370
12883,1674
12883,5110
12883,6855
12883,1396
12883,7551
12883,7105
12883,2006
12883,7244
12883,2555
12883,3710
12883,2238
12883,4269
52509,4451
52509,1515
52509,2425
52509,3104
52509,1056
52509,2274
52509,9949
52509,3867
52509,795
52509,1319
52509,2413
52509,570
52509,1074
52509,350
52509,6007
52509,3929
52509,815
52509,2703
52509,3428
52509,1494
52509,3250
52509,7379
52509,882
52509,2346
18150,3850
18150,3307
18150,1030
18150,7739
18150,453
18150,3570
18150,1552
18150,2834
18150,8386
18150,2651
18150,1092
18150,3208
18150,2636
18150,1272
18150,5182
18150,7392
18150,9078
18150,5640
18150,2388
37514,1613
37514,3872
37514,3419
37514,878
37514,3631
37514,2647
37514,800
37514,3548
37514,9629
37514,767
37514,1068
37514,1978
37514,3242
37514,1493
37514,1772
37514,4242
37514,6884
37514,3546
37514,2765
37514,4462
37514,5242
37514,1515
37514,825
37514,3885
37514,3056
37514,7979
44681,772
44681,3208
44681,1783
44681,5804
44681,6863
44681,9666
44681,7176
44681,3388
44681,6307
44681,4981
44681,822
44681,701
44681,9726
44681,1796
44681,5255
44681,378
44681,1978
44681,702
44681,953
44681,3878
44681,2765
44681,4873
44681,2177
44681,669
9086,314
9086,3723
9086,2471
9086,1381
9086,6244
9086,2711
9086,1892
9086,3805
9086,2688
9086,1361
9086,4686
9086,1017
9086,7641
9086,2804
9086,2702
9086,2627
9086,1025
9086,6480
9086,2621
9086,692
9086,5868
9086,1508
9086,3179
9086,1796
9086,428
9086,4643
19405,8292
19405,8536
19405,3204
19405,2378
19405,9464
19405,2069
19405,1594
19405,2671
19405,1471
19405,674
19405,3766
19405,5397
19405,4211
19405,3846
19405,1152
8664,9993
8664,2377
8664,3241
8664,2631
8664,2493
8664,4500
8664,4255
8664,2871
8664,4472
8664,7560
8664,4576
8664,6492
9404,406
9404,8109
9404,1767
9404,3129
9404,997
9404,1378
9404,4080
9404,1495
9404,513
9404,8547
9404,4848
9404,8326
9404,7929
9404,2060
16005,3468
16005,1806
16005,1675
16005,3102
16005,796
16005,4359
16005,4348
16005,6181
16005,4898
16005,1783
16005,3076
16005,1509
16005,6615
16005,4508
16005,2444
16005,3131
16005,4504
16005,3706
16005,4219
16005,5157
16005,899
16005,1145
16005,2820
16005,1442
16005,848
16005,7875
16005,1661
16005,3217
16005,811
16005,9722
16005,4392
13141,5267
13141,6794
13141,8547
13141,8553
13141,794
13141,684
13141,635
13141,2932
13141,6226
13141,5852
13141,2422
13141,2335
13141,6659
13141,7550
2132,497
2132,6949
2132,9718
2132,2174
2132,1487
2132,4596
2132,4256
2132,1679
2132,1316
2132,1024
2132,1874
2132,3118
2132,4570
2132,6088
2132,3685
2132,1689
2132,4313
31039,2796
31039,939
31039,8629
31039,8675
31039,4570
31039,2837
31039,4755
31039,1843
31039,7438
31039,1190
31039,1912
31039,5944
31039,2905
31039,9604
31039,1700
31039,4116
31039,4067
31039,1030
31039,7401
31039,5977
31039,1708
31039,721
31039,3962
31039,2999
31039,5233
31039,7062
35491,1758
35491,1171
35491,2419
35491,9691
35491,1066
35491,812
35491,7946
35491,1509
35491,6088
35491,1997
35491,2077
35491,7418
35491,3484
35491,5828
35491,1501
35491,3210
35491,8404
35491,7783
35491,5399
35491,341
35491,977
35491,3907
35491,9978
35491,1312
35491,3425
18390,8537
18390,697
18390,2186
18390,2917
18390,6425
18390,4629
18390,2088
18390,2781
18390,559
18390,479
18390,869
18390,3134
18390,4231
18390,8486
18390,2175
18390,1927
18390,2700
18390,1187
18390,1883
18390,1466
18390,3322
17446,1272
17446,574
17446,1378
17446,1593
17446,7396
17446,2226
17446,5258
17446,6997
17446,2102
17446,3545
17446,9520
17446,1832
17446,6714
17446,7511
17446,5843
26276,8884
26276,8615
26276,334
26276,3865
26276,3168
26276,2882
26276,4402
26276,3199
26276,2659
26276,559
26276,4406
26276,904
26276,455
26276,433
26276,2183
26276,9031
26276,6958
26276,7982
26276,4403
26276,7369
26276,9159
26276,3236
26276,1110
26276,5416
17661,1655
17661,4009
17661,701
17661,456
17661,1096
17661,1162
17661,2615
17661,3555
17661,1579
17661,9550
17661,9253
17661,7186
17661,538
17661,2162
17661,274
17661,1679
17661,512
17661,2960
17661,4301
17661,145
49410,650
49410,1073
49410,2952
49410,1605
49410,1327
49410,3080
49410,1907
49410,4503
49410,7459
49410,8558
49410,1896
49410,1970
49410,2612
49410,3557
49410,545
49410,757
49410,1178
49410,1161
49410,877
49410,637
49410,1706
49410,7836
49410,4840
49410,1328
49410,1065
23207,9493
23207,889
23207,1818
23207,1257
23207,433
23207,1588
23207,7252
23207,938
23207,5958
23207,942
23207,1846
23207,2793
23207,4023
23207,2804
23207,3192
23207,3343
23207,8657
23207,5817
23207,1306
23207,1562
23207,3880
23207,2723
23207,7240
23207,1551
23207,2360
23207,1508
22473,521
22473,760
22473,4059
22473,7581
22473,1729
22473,3227
22473,481
22473,6046
22473,3946
22473,910
22473,8670
22473,6085
27437,6526
27437,2565
27437,392
27437,3751
27437,5496
27437,2925
27437,3579
27437,4405
27437,8331
27437,3356
27437,4391
27437,508
27437,3335
27437,2357
27437,3308
27437,1815
5988,2764
5988,415
5988,3563
5988,1043
5988,7020
5988,5091
5988,4819
5988,645
5988,9855
5988,1919
5988,7598
5988,2711
5988,5320
5988,4934
5988,1766
5988,3677
5988,4599
5988,3238
5988,2019
5988,2984
5988,2632
5988,1022
5988,3441
5988,9569
25821,2063
25821,5155
25821,575
25821,326
25821,8271
25821,836
25821,306
25821,1515
25821,1670
25821,1689
25821,3692
25821,1909
25821,5254
25821,1035
25821,1595
25821,5081
25821,3104
25821,1024
25821,1487
25821,4520
25821,179
25821,2248
25821,2174
25821,956
25821,3488
25821,2680
25821,9094
25821,3572
25821,6687
25821,7656
25821,5717
25821,2831
25821,6287
25821,2688
25821,3782
25821,3152
25821,2627
25821,2411
25821,892
25821,1988
25821,2350
4294,3578
4294,3002
4294,444
4294,1758
4294,826
4294,559
4294,7045
4294,590
4294,1477
4294,1258
4294,2854
4294,1393
4294,204
4294,1088
4294,3557
4294,1237
4294,2612
4294,4832
4294,3418
4294,311
4294,3836
4294,2810
4294,397
4294,75
4294,7879
4294,1957
4294,77
4294,3878
4294,2269
4294,274
4294,496
4294,4898
4294,8745
4294,500
20098,2982
20098,699
20098,3518
20098,375
20098,606
20098,1015
20098,2023
20098,8908
